,lat,lng,on_demand,hour,sum_uni,sum_wei,pop_uni,pop_wei,seniority,found_rate,picking_speed,accepted_rate,rating,lat_store,lng_store,branch_size,distance,total_minutes
40,-33.4341949,-70.6110583,False,15,9.0,16.448999999999998,-4.804432673304062,1.7164951892799238,0,0.8813,1.5,0.96,4.76,-33.393631,-70.579691,2,0.051277065950580125,77.72665748875458
48,-33.3472272,-70.5488903,True,19,9.0,0.0,1.915955438436188,0.0,0,0.8607,1.28,1.0,4.56,-33.357558,-70.515415,17,0.03503314343203359,62.55844617032701
54,-33.4552003,-70.6026859,False,18,41.0,3.688,-2.54456519952729,6.336011436298756,0,0.8926,1.13,0.96,4.76,-33.474,-70.599,33,0.01915762456307609,102.03019411064139
63,-33.3845711647494,-70.536152606054,False,16,1.0,0.0,-2.2779159943383904,0.0,3,0.8610823018458196,2.19,0.90827641969344,4.848428057553903,-33.390604,-70.547206,7,0.01259256204615856,47.34960096535542
64,-33.4231644014176,-70.5719062380981,False,19,17.0,7.112,-1.4838461065792476,12.25185491746904,2,0.8361,2.07,0.96,4.96,-33.441246,-70.53545,33,0.04069399837273468,105.09983437580438
71,-33.4265437,-70.6090807,False,17,16.0,0.0,2.968505938582502,0.0,2,0.8493,2.14,0.88,4.94,-33.4630009,-70.5753013,33,0.04970085810325178,88.59607409625455
74,-33.4405263,-70.6134321,False,19,21.0,0.0,0.0494931814828211,0.0,2,0.856,2.38,0.96,5.0,-33.474,-70.599,33,0.03645235386226047,96.49224599429304
76,-33.4033751738402,-70.5968842076906,False,17,28.0,0.0,-3.3350738245168623,0.0,0,0.8833,1.6,1.0,4.84,-33.431253,-70.609932,1,0.03078015717219757,71.87458870808746
78,-33.2365477724159,-70.7138592751465,True,20,52.0,1.7,-6.977506665067292,1.6225295956164818,0,0.8792,0.92,1.0,4.68,-33.2768535,-70.628167,33,0.09469803427667779,91.01726498273734
85,-33.3844277,-70.52186,True,20,27.0,4.55,1.0385975184501244,6.21789708020536,0,0.871,0.95,0.92,4.96,-33.370765,-70.51242,33,0.016606714644687805,54.209127359772324
87,-33.4116899,-70.5897363,False,20,5.0,0.0,-1.5676943863784445,0.0,1,0.8949,2.4,0.72,5.0,-33.3865471,-70.5680753,33,0.03318673398874382,81.13214800274228
92,-33.4085403,-70.5747858,False,14,6.0,2.0,-3.642239795461771,1.8108273333332872,2,0.8315,1.64,1.0,4.8,-33.3865471,-70.5680753,33,0.022994165705453075,78.5064556149924
103,-33.4532571,-70.6096656,False,18,56.0,0.0,8.574137289503144,0.0,1,0.8610823018458196,2.19,0.625,4.848428057553903,-33.474,-70.599,33,0.023324298998462847,127.05158973351644
109,-33.3277424,-70.5428694999999,True,21,2.0,0.0,-4.555831988676781,0.0,0,0.9208,1.54,0.92,4.92,-33.34313,-70.545393,19,0.015593148688147339,43.43178337159213
114,-33.3363006583016,-70.549135543406,True,21,82.0,1.475,5.123242036060171,2.537400153177199,0,0.9028,0.79,0.88,4.96,-33.370765,-70.51242,33,0.050356945660959995,73.18365339932083
117,-33.5697313827077,-70.561942756176,True,18,20.0,0.0,0.9151439433360656,0.0,0,0.8835,1.75,1.0,5.0,-33.543943,-70.570808,33,0.02726963935841422,61.15344930209238
118,-33.3741033346495,-70.525543485975,True,22,34.0,8.435,2.713679863361988,11.994817163656704,0,0.9213,1.28,1.0,4.69,-33.370765,-70.51242,33,0.013541431326417767,66.76142392572531
121,-33.45624066911,-70.5277740955353,True,21,53.0,1.002,-4.37438452001594,2.41750897711737,2,0.8578,2.1,0.92,4.52,-33.460484,-70.545125,33,0.017862243498085184,93.46221618905265
126,-33.2723689484959,-70.6197485457283,True,14,22.0,1.0,1.769725276541671,2.293869152426684,0,0.8566,1.4,1.0,4.8,-33.2768535,-70.628167,33,0.009538426207593756,46.12098039675868
131,-33.3966752541534,-70.5991851377967,True,20,65.0,1.602,-9.530866021129446,6.787431432600526,0,0.8252,1.14,0.92,4.68,-33.3865471,-70.5680753,33,0.0327169912169727,87.02767826178211
139,-33.4559141,-70.5909688,False,15,62.0,7.784,-11.585009625345911,10.535450156136074,1,0.9017,1.35,0.84,4.52,-33.4630009,-70.5753013,33,0.01719573465978411,116.2333952332861
141,-33.3745381414809,-70.5252511426806,False,13,30.0,1.455,-11.75911957945095,4.276666055153966,0,0.8967,1.22,0.96,4.92,-33.370765,-70.51242,33,0.01337440911310492,61.66959251661751
149,-33.4159123,-70.5682789,True,18,49.0,2.358,-2.2809104883960654,5.052144098580479,0,0.8654,1.82,1.0,4.92,-33.3865471,-70.5680753,33,0.029365905809289244,95.89308568882429
158,-33.3600783136305,-70.5178548761212,True,21,19.0,2.6020000000000003,0.0096439911942401,5.575280814411684,0,0.9213,1.28,1.0,4.69,-33.370765,-70.51242,33,0.011989292890440244,51.1972949147017
160,-33.4173136,-70.5566592,False,17,22.0,3.0,2.2332852664488856,3.216878763894782,1,0.8333,1.76,0.8,4.84,-33.441246,-70.53545,33,0.03197796013506859,77.62855343227196
170,-33.4372922,-70.59182,False,14,56.0,0.0,-2.6068291293168424,0.0,0,0.8626,1.43,1.0,4.88,-33.4630009,-70.5753013,33,0.030558218295239362,96.5314004999056
180,-33.4270661523614,-70.5892748487858,False,21,14.0,5.3,-10.377416253393465,-0.5762359452477155,0,0.8704,1.28,0.92,4.76,-33.424454,-70.59198,1,0.0037604764393444636,57.015438615342944
182,-33.3195524,-70.6501316,True,18,28.0,1.5,4.0015047683182265,1.0857588456371636,0,0.8739,1.05,0.92,4.84,-33.2768535,-70.628167,33,0.04801707732015101,48.992661737072986
183,-33.3579518,-70.5314822,True,18,2.0,0.0,0.641971373636398,0.0,0,0.8853,1.3,1.0,4.76,-33.370765,-70.51242,33,0.02296836004332173,41.8136581279948
185,-33.4029119,-70.5551887,False,0,13.0,4.4,0.1120061605872868,3.056490613407296,0,0.8818,1.74,1.0,4.68,-33.3865471,-70.5680753,33,0.0208295736538216,93.55800223698522
188,-33.330323,-70.5130412,True,21,54.0,5.771000000000001,-5.078490810020168,7.690368247617807,0,0.8624,1.69,1.0,4.88,-33.370765,-70.51242,33,0.04044677061818282,86.77226314066215
189,-33.4022076514542,-70.5873136318446,True,21,55.0,2.91,2.447235210691776,2.14542164952016,0,0.852,1.5,0.88,4.92,-33.3865471,-70.5680753,33,0.02480657743446533,88.07619939595942
191,-33.3979396,-70.5543893,False,14,16.0,0.0,-4.676570614324311,0.0,0,0.8684,1.57,0.92,4.92,-33.3865471,-70.5680753,33,0.01780717979496413,83.19211920083558
192,-33.4014241,-70.5207247,True,13,23.0,0.9,-4.1497766502162055,0.8853391133543729,0,0.8871,1.32,1.0,4.92,-33.4020235543,-70.5167273924,33,0.004042006124046205,46.180071578820474
193,-33.5989731945291,-70.5893264830431,True,15,25.0,0.0,-6.902084485683803,0.0,2,0.835,2.33,0.92,4.96,-33.600368,-70.575929,33,0.013469893622134556,66.85668579192335
197,-33.4312214,-70.6189122,False,19,23.0,1.795,-3.306598589424514,4.400539736250502,2,0.8537,1.27,1.0,4.92,-33.474,-70.599,33,0.04718584879812575,101.36542288068141
201,-33.3316681,-70.5250134999999,True,19,49.0,1.336,2.8693339844715293,2.5443446547370674,0,0.8758,1.0,0.92,4.92,-33.370765,-70.51242,33,0.04107509990075632,55.55521187004289
203,-33.4337773813538,-70.6600254401565,False,18,46.0,2.1020000000000003,-10.7576985169242,4.343085571603814,0,0.8354,1.88,0.96,4.88,-33.451695,-70.69216,33,0.036792268131852296,143.7041580534938
211,-33.4268823674952,-70.5421033543919,False,1,52.0,0.0,-10.274369803642031,0.0,0,0.8804,1.5,1.0,4.72,-33.441246,-70.53545,33,0.01582975247428303,87.65142514221493
216,-33.4429993895451,-70.5475358545788,False,16,10.0,0.101,-17.00092585523338,-2.981366250383352,2,0.8186,2.03,1.0,4.88,-33.406081,-70.598128,1,0.06263012585748323,84.55526134814136
240,-33.4034078385738,-70.5951853260302,True,22,4.0,1.5,-5.2820672256931935,0.3664861569571649,0,0.8818,1.76,0.96,4.8,-33.3865471,-70.5680753,33,0.031925507303911166,89.65487650441061
242,-33.553084807757,-70.551750369933,False,19,33.0,0.0,-2.9800218536904763,0.0,0,0.8869,1.16,0.96,4.96,-33.543943,-70.570808,33,0.0211368378154465,75.98878641727148
249,-33.3788595,-70.5393687,False,15,19.0,0.0,1.7813658095191287,0.0,1,0.8662,2.06,0.76,4.92,-33.341921,-70.52099,3,0.041258082795251574,64.81520690880946
255,-33.4007962,-70.5628874,False,14,13.0,0.4619999999999999,-2.9693855237338447,3.455360788804615,0,0.8468,2.0,1.0,4.8,-33.3865471,-70.5680753,33,0.015164140503837405,86.79213224629986
257,-33.3158324112317,-70.5460568547821,True,16,23.0,0.0,-15.169397466832176,0.0,0,0.8788,1.13,0.88,4.76,-33.370765,-70.51242,33,0.06441294364037363,56.22757653776453
258,-33.0252122,-71.5565385,True,22,37.0,0.0,-3.1839267882062776,0.0,1,0.9375,2.18,0.68,4.95,-33.02586,-71.547009,33,0.009551492819972727,87.27014734346899
263,-33.4287235047988,-70.5764051693189,False,17,71.0,0.167,5.799550677868233,1.6275430801317607,2,0.8892,2.58,0.92,4.96,-33.4630009,-70.5753013,33,0.03429516510022995,119.21331039154755
274,-33.2806825676569,-70.62235314399,True,18,46.0,7.241999999999999,6.576065492635093,13.560346132279676,1,0.7653,3.04,0.736842105263158,4.92,-33.2768535,-70.628167,33,0.006961514262445646,105.56868852459426
278,-33.4070919,-70.5767224,True,21,10.0,0.0,-5.504039279776991,0.0,0,0.8487,1.88,0.96,4.68,-33.4312825,-70.57874,17,0.02427459243983749,90.36058289414767
279,-33.3532797110616,-70.4794382424877,False,18,35.0,0.668,4.824965469755671,2.238744129868632,0,0.8786,0.96,1.0,4.96,-33.370765,-70.51242,33,0.03733003693889866,53.23091116561834
286,-33.3858832963526,-70.5344511196017,False,16,5.0,0.0,-2.4681215669741547,0.0,0,0.8804,1.22,0.96,4.96,-33.359768,-70.543273,3,0.027565091644071473,40.249568823732396
287,-33.4539650842243,-70.8212963352014,True,17,29.0,3.6,0.7672402015164039,3.4365605244412025,1,0.8353,2.71,0.84,4.94,-33.480518,-70.747208,33,0.0787028509591965,112.59948567230482
292,-32.9501444412006,-71.5396709831563,True,17,25.0,0.0,-4.147738665885776,0.0,0,0.846,1.23,0.92,4.8,-32.931687,-71.518301,33,0.028237445277051236,55.89031939955954
300,-33.3498033252478,-70.6708604000139,False,17,63.0,6.744,7.177574139105783,10.135593727256555,0,0.852,1.5,0.92,5.0,-33.364106,-70.679271,33,0.016592308374471534,100.34315855831123
311,-33.404527,-70.596393,True,20,50.0,2.2,1.079650164607192,4.225894449495087,0,0.8909,1.17,0.96,5.0,-33.3865471,-70.5680753,33,0.03354353793654065,92.59608679249422
312,-33.4251246,-70.588101,False,18,18.0,1.39,-3.782296825195668,1.1313371041692406,0,0.8752,1.54,0.96,4.8,-33.3865471,-70.5680753,33,0.04346552848797846,94.48734137604117
314,-33.4424012,-70.5482725,True,19,22.0,1.6,-1.266528843705352,0.3125931161000561,1,0.8219,2.88,0.8,4.92,-33.441246,-70.53545,33,0.012874431765711587,65.0428187773321
325,-33.3847566537543,-70.5744307,True,19,17.0,0.0,-6.215283730060578,0.0,1,0.8624,2.4,0.84,4.96,-33.389646,-70.569166,10,0.007184898941550455,62.699439344523654
327,-33.3373131586614,-70.5605823907165,False,15,77.0,4.343,-2.161316285977809,9.25464127202427,0,0.9071,1.48,1.0,4.75,-33.3865471,-70.5680753,33,0.049800850085750255,117.72023322670276
329,-33.3918565063601,-70.5121352,True,20,32.0,0.0,0.9954898348866676,0.0,2,0.883,2.25,0.92,4.68,-33.4020235543,-70.5167273924,33,0.011156034010832554,67.77275284566804
331,-33.3924738271864,-70.4946171204476,True,23,30.0,1.202,0.1345832449897122,1.169595666287036,0,0.8827,1.0,0.96,4.6,-33.4020235543,-70.5167273924,33,0.024084464157488022,52.455530127614
334,-33.4050889348599,-70.5667681793102,True,21,25.0,1.76,2.0385064970504505,4.214231757868652,1,0.8299,2.3,0.84,4.84,-33.3865471,-70.5680753,33,0.018587850991154283,79.19256586051814
340,-33.383716,-70.535017,False,14,108.0,3.122,-10.127938110632556,5.783534521420015,1,0.8549,1.83,0.76,4.64,-33.4020235543,-70.5167273924,33,0.0258781044632204,128.00770854581225
343,-33.400864,-70.5562151,False,16,76.0,4.158,-0.2777106176665898,4.9616981379410445,0,0.8746,0.87,1.0,4.96,-33.3865471,-70.5680753,33,0.018591341254733156,93.90762618708327
345,-33.3831863613686,-70.5645134414697,True,19,1.0,0.0,-2.2779159943383904,0.0,2,0.8638,3.0,1.0,4.96,-33.382203,-70.536021,1,0.028509405824836687,43.70357075354063
346,-33.4273893,-70.6058318,True,14,2.0,0.0,-4.555831988676781,0.0,0,0.8908,1.47,1.0,4.52,-33.43008,-70.602525,19,0.004263190440269144,48.46834793547045
348,-33.3386559,-70.5483302,False,15,0.0,9.9,0.0,-0.7220719050305713,1,0.832,1.0,0.68,4.76,-33.352152,-70.518127,2,0.03308138457575845,40.132517795907106
349,-33.4213303,-70.6403014,False,19,52.0,5.933,-0.1948987290451256,10.614297887086664,0,0.8898,1.26,0.88,4.96,-33.451695,-70.69216,33,0.0600943375040467,139.08071054539337
362,-33.3912471,-70.5591453,False,19,43.0,5.721,10.33237107844143,10.467824944220968,0,0.8721,1.19,0.92,4.96,-33.3865471,-70.5680753,33,0.01009132796019008,81.12053780420894
364,-33.4276924,-70.5964361,True,20,60.0,2.275,0.0203169218419869,4.602136813669124,0,0.8546,0.9,0.92,5.0,-33.4630009,-70.5753013,33,0.04115057646364015,85.44776496519822
367,-32.9763645,-71.5360172,True,22,2.0,0.0,-1.6667149446015193,0.0,2,0.8801,2.4,0.92,5.0,-33.008891,-71.548654,5,0.03489501277388539,62.072778812496196
372,-33.4247907,-70.5943795,False,14,21.0,4.85,1.5163574532380333,6.545340491531523,0,0.8668,1.76,0.88,4.84,-33.3865471,-70.5680753,33,0.0464164182008911,98.1106507212636
375,-33.3877143070304,-70.5584286,False,16,19.0,0.0,-0.6528103946902262,0.0,2,0.8986,2.27,1.0,4.96,-33.389918,-70.586777,3,0.028433924197412468,65.29736556486715
384,-33.4434953,-70.6373811,True,21,32.0,0.0,-4.505807793738264,0.0,0,0.8484,1.5,1.0,4.84,-33.484136,-70.621945,33,0.043473436483671864,105.72333486078476
389,-33.0291589011166,-71.5415251334632,True,0,3.0,0.0,-2.0394104542766764,0.0,1,0.8421,2.46,0.72,5.0,-33.02586,-71.547009,33,0.006399651613222287,53.35889218767612
394,-33.3320339664539,-70.5473653420502,False,16,51.0,2.526,-2.035836994008541,4.044329429844279,0,0.8389,1.71,1.0,4.76,-33.370765,-70.51242,33,0.0521657923409017,89.1041635736179
398,-33.4245426,-70.5738408,True,20,18.0,0.3,0.4741249958306321,1.3441518057437332,0,0.9157,0.86,0.92,4.96,-33.441246,-70.53545,33,0.04186713623117848,58.2526073860269
399,-33.3801102552786,-70.5372674390674,False,13,13.0,0.0,-0.6732934245993673,0.0,0,0.8449,1.5,0.92,4.88,-33.370765,-70.51242,33,0.02654673283909799,50.91912980032287
403,-33.3917485,-70.5947805,False,0,8.0,1.875,-3.451840722878164,1.5408638904397622,0,0.8998,1.15,0.92,4.92,-33.3865471,-70.5680753,33,0.027207026096207253,71.68251466996023
406,-33.3947344999999,-70.5241173000001,True,20,28.0,2.404,-3.0374665747175444,2.264993949748489,2,0.7708,2.42,0.785714285714286,5.0,-33.4016604992,-70.5146656857,17,0.011717613997641166,69.6805491220134
417,-36.8522965169592,-73.0959461094107,False,22,28.0,3.0,-14.378792073614598,5.624710835781988,0,0.8872,1.18,0.92,4.96,-36.794925,-73.070126,33,0.06291398102314363,102.44280874206548
418,-33.2191309248093,-70.6530847440109,True,20,17.0,1.0,-1.2474487929602056,2.4166280809967096,2,0.8264,2.14,1.0,4.88,-33.2768535,-70.628167,33,0.06287121482235437,81.40611704599011
423,-33.4474472,-70.6108686,True,22,19.0,3.3,-1.3201468806635503,9.634097714851372,0,0.8781,0.96,1.0,4.92,-33.474,-70.599,33,0.029084615414336476,88.50241617117094
428,-33.4048751,-70.5624459,False,18,74.0,6.052,-18.641716001904776,9.127081188622324,0,0.8649,1.19,1.0,4.96,-33.3865471,-70.5680753,33,0.01917304692426125,128.3194105365084
446,-33.2511335000333,-70.6798462942243,True,16,9.0,0.0,-3.465523361400616,0.0,2,0.8602,2.0,0.8,4.86,-33.2768535,-70.628167,33,0.05772579882348111,56.16713852264479
452,-33.0179651,-71.5518224,False,20,68.0,22.8,10.96978471245796,7.44730426035704,0,0.8365,1.37,1.0,4.68,-33.008213,-71.545615,33,0.011560072195713188,104.43500737895548
453,-33.3947718,-70.5579607000001,False,17,2.0,0.0,0.2256270243160494,0.0,0,0.8951,1.26,0.96,4.84,-33.3865471,-70.5680753,33,0.013036518831657181,49.20956119053549
458,-33.4121225,-70.5982423,False,16,1.0,0.0,-2.2779159943383904,0.0,1,0.8582,2.0,0.8,4.6,-33.438614,-70.566916,1,0.04102604835880812,56.1197819852469
462,-33.3260074238693,-70.5481940880418,False,15,2.0,0.0,-0.4307459789507615,0.0,0,0.8649,1.51,1.0,5.0,-33.355258,-70.537787,2,0.031046798312993347,40.99329421646773
464,-33.3974634,-70.5604843,False,18,87.0,0.6839999999999999,11.188532334639442,1.5336626623276923,1,0.8582,2.0,0.8,4.6,-33.3865471,-70.5680753,33,0.013296198204375364,104.80119311340171
466,-33.4004271,-70.5902848,False,1,14.0,0.4,-1.474096422735593,0.1724771058154597,0,0.922,1.25,1.0,4.6,-33.3865471,-70.5680753,33,0.026190003632113483,66.20519166849806
467,-33.4053747938866,-70.577212016721,False,16,33.0,0.8,-4.49468203251884,1.1773975702379975,1,0.8495,2.03,0.8,4.96,-33.3865471,-70.5680753,33,0.020927533288167204,90.95027908809801
470,-33.384084,-70.5367658,True,0,11.0,2.6,-0.1129501554267208,1.3733497730321478,0,0.8746,0.87,1.0,4.96,-33.4020235543,-70.5167273924,33,0.026895452917292357,54.09788995252743
476,-33.4060134,-70.5575949,False,18,49.0,1.232,0.4011207191617509,2.6827866746784643,2,0.8955,2.2,0.88,4.76,-33.3865471,-70.5680753,33,0.02210827039481002,120.44133310023862
482,-33.4565980479209,-70.5679366,False,18,4.0,0.0,-2.849064517085865,0.0,2,0.8224,2.3,0.96,4.84,-33.405973,-70.598055,3,0.05890682045021086,75.52143236611732
486,-33.4135997920431,-70.5817245738182,False,16,53.0,0.0,-1.1961180761392989,0.0,0,0.8704,1.26,0.96,4.96,-33.3865471,-70.5680753,33,0.030301003655705188,82.53397651346178
487,-33.4103095376125,-70.5112409100047,True,1,4.0,0.0,-6.2225469332783,0.0,0,0.8558,1.29,1.0,4.96,-33.4016604992,-70.5146656857,17,0.009302416569041305,44.97889792853874
488,-33.4119719904109,-70.5100984904549,True,0,9.0,0.0,-1.0362384903213822,0.0,1,0.8106,2.27,0.84,4.8,-33.4020235543,-70.5167273924,33,0.01195465273650472,60.86610132177611
491,-33.4251555,-70.5888198999999,False,18,82.0,3.502,0.6548319950014523,7.592856910060573,0,0.8758,1.23,0.92,4.76,-33.3865471,-70.5680753,33,0.043828609146492156,115.37901152853526
497,-33.365916,-70.5041824,False,14,2.0,0.0,-4.071466616559607,0.0,0,0.8871,1.46,0.92,4.96,-33.353063,-70.520642,6,0.020883439399669707,38.482730245606234
510,-33.4526754011379,-70.5548794608545,False,14,9.0,0.0,-1.4317426825339328,0.0,0,0.867,1.33,0.96,4.84,-33.4312825,-70.57874,17,0.032046552816333514,77.02064288072606
514,-33.4378143,-70.5553771,True,21,7.0,0.0,-4.197048569102828,0.0,0,0.841,1.82,1.0,4.84,-33.417655,-70.613975,3,0.06196863126533679,104.90413251537636
522,-33.3816364,-70.5595956,False,15,15.0,0.0,-23.22347278851168,0.0,0,0.875,1.36,1.0,4.96,-33.389646,-70.569166,10,0.012479833665559879,56.73184663269774
526,-33.4135427603401,-70.5876187409632,False,0,74.0,6.662,-0.2629647756504301,11.695477977771125,0,0.8876,0.83,0.92,4.92,-33.3865471,-70.5680753,33,0.03332734255652048,100.39303799581302
528,-33.4106384033372,-70.5035381145168,False,16,9.0,0.4619999999999999,-0.7432440756728823,2.0454396257377776,0,0.8675,1.33,0.96,4.84,-33.4020235543,-70.5167273924,33,0.015753497231219014,54.74147087370234
529,-33.6280830255413,-70.7581645066695,False,15,80.0,1.0,-3.8748016157052216,0.5397740597152958,2,0.8829,2.68,0.96,4.56,-33.631583,-70.710362,33,0.04793046489550217,129.5859989400708
536,-33.3630042,-70.5112936,True,21,10.0,0.1,-4.344365967125636,-1.3016578213863372,0,0.8917,1.3,0.88,4.96,-33.357558,-70.515415,17,0.006829863278282884,54.56215766753886
545,-33.4193019,-70.5792046,False,18,29.0,1.12,-0.9928365803354152,2.687694140614512,2,0.8537,1.27,1.0,4.92,-33.3865471,-70.5680753,33,0.034593904687528466,95.98601103843326
547,-33.3967006,-70.528766,True,22,40.0,1.285,-5.103044088581903,2.484660186605487,0,0.8552,1.35,1.0,4.8,-33.4020235543,-70.5167273924,33,0.01316289920294008,67.3567509644658
548,-29.9563149557272,-71.2183258973655,False,14,106.0,5.684,-1.5066054324922886,8.822926902795103,2,0.8514,2.11,0.96,4.96,-29.949186,-71.2685293,33,0.05070703743901375,144.89610733937286
558,-33.4287235047988,-70.5764051693189,False,20,5.0,0.0,-9.988413024969471,0.0,0,0.8719,1.87,0.96,4.88,-33.436127,-70.593616,1,0.01873564607712839,71.48959760180662
561,-33.4060859,-70.5944919,False,1,2.0,0.0,-0.3570937772448579,0.0,2,0.8544,1.39,0.92,4.92,-33.3865471,-70.5680753,33,0.03285728931301953,67.99211614367209
567,-33.4081207,-70.5089519,False,14,87.0,5.107,-25.659973065352307,7.999743337811754,0,0.8919,1.07,0.92,4.76,-33.4020235543,-70.5167273924,33,0.009880964919958497,116.19203440374027
570,-33.4888407588246,-70.5703528225422,True,16,65.0,2.664,2.266420051263191,5.471163561631452,2,0.8671,2.5,1.0,5.0,-33.48528,-70.57925,33,0.009583254672734362,107.43547060782146
571,-33.4228580765927,-70.5997750288931,False,1,15.0,0.6,0.4989624297609207,2.068652080039512,0,0.8565,1.28,1.0,4.92,-33.4630009,-70.5753013,33,0.04701499417252004,88.16483326765976
577,-33.3868242,-70.5417487,False,20,19.0,0.0,-0.9363329907259584,0.0,0,0.8615,1.16,0.92,4.92,-33.4020235543,-70.5167273924,33,0.029276034655512533,54.58779800389904
581,-33.3205986279551,-70.5420773730164,False,0,2.0,0.0,-1.6667149446015193,0.0,2,0.875,2.29,0.92,4.88,-33.355428,-70.537503,1,0.03512847912357498,49.55518239613907
583,-33.4179959,-70.5602148999999,True,21,73.0,5.2685,-10.01417491143892,7.601190434214357,0,0.8913,1.31,0.92,4.76,-33.441246,-70.53545,33,0.033968624081870076,101.67195018924593
595,-33.489358,-70.5892448,True,20,54.0,0.0,-12.55109746305358,0.0,0,0.874,1.21,1.0,4.8,-33.48528,-70.57925,33,0.010794726075265746,78.30546077715188
597,-33.3886410090958,-70.5912674037048,True,0,38.0,3.4000000000000004,-1.47354825986743,5.4600689272987015,0,0.8725,1.81,0.92,4.72,-33.3865471,-70.5680753,33,0.023286436600641874,85.72096270787429
600,-33.4544077,-70.616920982197,False,19,15.0,2.941,-1.2953447403929288,6.250561843219554,0,0.7932,1.96,1.0,4.92,-33.474,-70.599,33,0.02655220936560801,108.10523366849625
610,-33.4565971,-70.5738063,False,20,73.0,0.634,11.6465743319645,2.3887279530361294,0,0.8761,1.5,0.92,5.0,-33.4630009,-70.5753013,33,0.006575992658142143,105.95371431323518
612,-33.3919501,-70.5121231,True,19,1.0,0.0,-2.2779159943383904,0.0,1,0.808,2.58,0.84,4.6,-33.392245,-70.515336,5,0.0032264054952924506,34.24927276836515
613,-33.386185,-70.5492999999999,True,20,15.0,1.39,2.262954404844874,3.0214387840653565,0,0.8983,1.27,0.88,4.96,-33.3865471,-70.5680753,33,0.01877879140157306,49.58468770986032
615,-33.3349412759244,-70.5401196330786,True,0,22.0,0.0,-6.256237179390165,0.0,0,0.8859,1.27,0.96,4.76,-33.370765,-70.51242,33,0.04528364913888395,57.618560315374616
617,-33.3675948869171,-70.4952247060821,False,15,118.0,14.904,9.533834980036614,20.913835344743024,0,0.8417,1.4,1.0,4.92,-33.370765,-70.51242,33,0.017485072201212835,117.09468541531916
621,-33.3650197,-70.5332723,True,19,1.0,0.0,-1.26273302496561,0.0,1,0.8349,1.57,0.76,4.85,-33.355258,-70.537787,2,0.010755152392225058,36.517545209437955
622,-33.4320647364386,-70.5766364269837,True,15,6.0,0.0,-1.991135379413076,0.0,1,0.8704,1.35,0.84,4.92,-33.41907,-70.551128,3,0.028627661837652557,44.636802411840186
634,-33.3259558776024,-70.5418178066611,True,16,135.0,4.965000000000001,23.299880937031105,7.1828197413839545,0,0.9028,0.79,0.88,4.96,-33.370765,-70.51242,33,0.053591869593497064,82.04814262855658
652,-32.9590791,-71.5446777,False,19,72.0,0.87,-0.3913290804732724,2.3818733587941234,1,0.8656,1.14,0.84,4.68,-32.931687,-71.518301,33,0.038027062012467056,86.60786140615055
662,-33.42069930167,-70.5809101,False,19,22.0,0.0,-2.4063294343913126,0.0,0,0.8726,1.48,1.0,4.92,-33.3865471,-70.5680753,33,0.03648431128509845,90.26101606961183
675,-33.3562779007384,-70.5361245337432,False,19,37.0,2.745,-1.607769924348027,7.747112064158358,0,0.8871,1.89,1.0,4.88,-33.370765,-70.51242,33,0.02778094607816564,85.3873314488222
